config_name,agent_a_name,agent_b_name,pairing,agreement,agent_a_utility,agent_b_utility,agent_a_utility_pct,agent_b_utility_pct,joint_utility,max_joint_utility,fairness_index,nash_product,interactions,max_rounds,num_issues,quantity
2_items,Generous,Fair,Generous vs Fair,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,Generous,Linear,Generous vs Linear,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,Generous,Generous,Generous vs Generous,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,Generous,Bargainer,Generous vs Bargainer,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,Generous,TitForTat,Generous vs TitForTat,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,Bargainer,Fair,Bargainer vs Fair,True,45.0,30.0,75.0,50.0,75.0,120.0,0.667,3750.0,5,10,2,4
2_items,Bargainer,Linear,Bargainer vs Linear,True,45.0,30.0,75.0,50.0,75.0,120.0,0.667,3750.0,10,10,2,4
2_items,Bargainer,Generous,Bargainer vs Generous,True,50.0,20.0,83.3,33.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,Bargainer,Bargainer,Bargainer vs Bargainer,False,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,10,10,2,4
2_items,Bargainer,TitForTat,Bargainer vs TitForTat,True,50.0,20.0,83.3,33.3,70.0,120.0,0.4,2777.8,2,10,2,4
2_items,TitForTat,Fair,TitForTat vs Fair,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,2,4
2_items,TitForTat,Linear,TitForTat vs Linear,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,TitForTat,Generous,TitForTat vs Generous,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,2,4
2_items,TitForTat,Bargainer,TitForTat vs Bargainer,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,2,4
2_items,TitForTat,TitForTat,TitForTat vs TitForTat,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,2,4
6_items,Fair,Fair,Fair vs Fair,True,90.0,90.0,50.0,50.0,180.0,360.0,1.0,2500.0,1,10,6,4
6_items,Fair,Linear,Fair vs Linear,True,80.0,140.0,44.4,77.8,220.0,360.0,0.571,3456.8,1,10,6,4
6_items,Fair,Generous,Fair vs Generous,True,90.0,90.0,50.0,50.0,180.0,360.0,1.0,2500.0,1,10,6,4
6_items,Fair,Bargainer,Fair vs Bargainer,True,80.0,140.0,44.4,77.8,220.0,360.0,0.571,3456.8,2,10,6,4
6_items,Fair,TitForTat,Fair vs TitForTat,True,90.0,90.0,50.0,50.0,180.0,360.0,1.0,2500.0,1,10,6,4
6_items,Linear,Fair,Linear vs Fair,True,140.0,80.0,77.8,44.4,220.0,360.0,0.571,3456.8,2,10,6,4
6_items,Linear,Linear,Linear vs Linear,True,120.0,120.0,66.7,66.7,240.0,360.0,1.0,4444.4,5,10,6,4
6_items,Linear,Generous,Linear vs Generous,True,145.0,70.0,80.6,38.9,215.0,360.0,0.483,3132.7,1,10,6,4
6_items,Linear,Bargainer,Linear vs Bargainer,True,100.0,130.0,55.6,72.2,230.0,360.0,0.769,4012.3,9,10,6,4
6_items,Linear,TitForTat,Linear vs TitForTat,True,145.0,70.0,80.6,38.9,215.0,360.0,0.483,3132.7,1,10,6,4
6_items,Generous,Fair,Generous vs Fair,True,60.0,150.0,33.3,83.3,210.0,360.0,0.4,2777.8,1,10,6,4
6_items,Generous,Linear,Generous vs Linear,True,60.0,150.0,33.3,83.3,210.0,360.0,0.4,2777.8,1,10,6,4
6_items,Generous,Generous,Generous vs Generous,True,60.0,150.0,33.3,83.3,210.0,360.0,0.4,2777.8,1,10,6,4
6_items,Generous,Bargainer,Generous vs Bargainer,True,60.0,150.0,33.3,83.3,210.0,360.0,0.4,2777.8,1,10,6,4
6_items,Generous,TitForTat,Generous vs TitForTat,True,60.0,150.0,33.3,83.3,210.0,360.0,0.4,2777.8,1,10,6,4
6_items,Bargainer,Fair,Bargainer vs Fair,True,140.0,80.0,77.8,44.4,220.0,360.0,0.571,3456.8,3,10,6,4
6_items,Bargainer,Linear,Bargainer vs Linear,True,130.0,100.0,72.2,55.6,230.0,360.0,0.769,4012.3,9,10,6,4
6_items,Bargainer,Generous,Bargainer vs Generous,True,150.0,60.0,83.3,33.3,210.0,360.0,0.4,2777.8,1,10,6,4
6_items,Bargainer,Bargainer,Bargainer vs Bargainer,False,0.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,10,10,6,4
6_items,Bargainer,TitForTat,Bargainer vs TitForTat,True,145.0,70.0,80.6,38.9,215.0,360.0,0.483,3132.7,2,10,6,4
6_items,TitForTat,Fair,TitForTat vs Fair,True,90.0,90.0,50.0,50.0,180.0,360.0,1.0,2500.0,1,10,6,4
6_items,TitForTat,Linear,TitForTat vs Linear,True,80.0,140.0,44.4,77.8,220.0,360.0,0.571,3456.8,1,10,6,4
6_items,TitForTat,Generous,TitForTat vs Generous,True,90.0,90.0,50.0,50.0,180.0,360.0,1.0,2500.0,1,10,6,4
6_items,TitForTat,Bargainer,TitForTat vs Bargainer,True,70.0,145.0,38.9,80.6,215.0,360.0,0.483,3132.7,1,10,6,4
6_items,TitForTat,TitForTat,TitForTat vs TitForTat,True,90.0,90.0,50.0,50.0,180.0,360.0,1.0,2500.0,1,10,6,4
low_quantity,Fair,Fair,Fair vs Fair,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,4,2
low_quantity,Fair,Linear,Fair vs Linear,True,30.0,45.0,50.0,75.0,75.0,120.0,0.667,3750.0,2,10,4,2
low_quantity,Fair,Generous,Fair vs Generous,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,4,2
low_quantity,Fair,Bargainer,Fair vs Bargainer,True,30.0,45.0,50.0,75.0,75.0,120.0,0.667,3750.0,4,10,4,2
low_quantity,Fair,TitForTat,Fair vs TitForTat,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,4,2
low_quantity,Linear,Fair,Linear vs Fair,True,45.0,30.0,75.0,50.0,75.0,120.0,0.667,3750.0,3,10,4,2
low_quantity,Linear,Linear,Linear vs Linear,True,40.0,40.0,66.7,66.7,80.0,120.0,1.0,4444.4,5,10,4,2
low_quantity,Linear,Generous,Linear vs Generous,True,50.0,20.0,83.3,33.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,Linear,Bargainer,Linear vs Bargainer,True,30.0,45.0,50.0,75.0,75.0,120.0,0.667,3750.0,10,10,4,2
low_quantity,Linear,TitForTat,Linear vs TitForTat,True,50.0,20.0,83.3,33.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,Generous,Fair,Generous vs Fair,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,Generous,Linear,Generous vs Linear,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,Generous,Generous,Generous vs Generous,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,Generous,Bargainer,Generous vs Bargainer,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,Generous,TitForTat,Generous vs TitForTat,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,Bargainer,Fair,Bargainer vs Fair,True,45.0,30.0,75.0,50.0,75.0,120.0,0.667,3750.0,5,10,4,2
low_quantity,Bargainer,Linear,Bargainer vs Linear,True,45.0,30.0,75.0,50.0,75.0,120.0,0.667,3750.0,10,10,4,2
low_quantity,Bargainer,Generous,Bargainer vs Generous,True,50.0,20.0,83.3,33.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,Bargainer,Bargainer,Bargainer vs Bargainer,False,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,10,10,4,2
low_quantity,Bargainer,TitForTat,Bargainer vs TitForTat,True,50.0,20.0,83.3,33.3,70.0,120.0,0.4,2777.8,2,10,4,2
low_quantity,TitForTat,Fair,TitForTat vs Fair,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,4,2
low_quantity,TitForTat,Linear,TitForTat vs Linear,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,TitForTat,Generous,TitForTat vs Generous,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,4,2
low_quantity,TitForTat,Bargainer,TitForTat vs Bargainer,True,20.0,50.0,33.3,83.3,70.0,120.0,0.4,2777.8,1,10,4,2
low_quantity,TitForTat,TitForTat,TitForTat vs TitForTat,True,30.0,30.0,50.0,50.0,60.0,120.0,1.0,2500.0,1,10,4,2
high_quantity,Fair,Fair,Fair vs Fair,True,120.0,120.0,50.0,50.0,240.0,480.0,1.0,2500.0,1,10,4,8
high_quantity,Fair,Linear,Fair vs Linear,True,110.0,185.0,45.8,77.1,295.0,480.0,0.595,3533.0,1,10,4,8
high_quantity,Fair,Generous,Fair vs Generous,True,120.0,120.0,50.0,50.0,240.0,480.0,1.0,2500.0,1,10,4,8
high_quantity,Fair,Bargainer,Fair vs Bargainer,True,110.0,185.0,45.8,77.1,295.0,480.0,0.595,3533.0,2,10,4,8
high_quantity,Fair,TitForTat,Fair vs TitForTat,True,120.0,120.0,50.0,50.0,240.0,480.0,1.0,2500.0,1,10,4,8
high_quantity,Linear,Fair,Linear vs Fair,True,185.0,110.0,77.1,45.8,295.0,480.0,0.595,3533.0,2,10,4,8
high_quantity,Linear,Linear,Linear vs Linear,True,160.0,160.0,66.7,66.7,320.0,480.0,1.0,4444.4,5,10,4,8
high_quantity,Linear,Generous,Linear vs Generous,True,195.0,90.0,81.2,37.5,285.0,480.0,0.462,3046.9,1,10,4,8
high_quantity,Linear,Bargainer,Linear vs Bargainer,True,140.0,170.0,58.3,70.8,310.0,480.0,0.824,4131.9,9,10,4,8
high_quantity,Linear,TitForTat,Linear vs TitForTat,True,195.0,90.0,81.2,37.5,285.0,480.0,0.462,3046.9,1,10,4,8
high_quantity,Generous,Fair,Generous vs Fair,True,80.0,200.0,33.3,83.3,280.0,480.0,0.4,2777.8,1,10,4,8
high_quantity,Generous,Linear,Generous vs Linear,True,80.0,200.0,33.3,83.3,280.0,480.0,0.4,2777.8,1,10,4,8
high_quantity,Generous,Generous,Generous vs Generous,True,80.0,200.0,33.3,83.3,280.0,480.0,0.4,2777.8,1,10,4,8
high_quantity,Generous,Bargainer,Generous vs Bargainer,True,80.0,200.0,33.3,83.3,280.0,480.0,0.4,2777.8,1,10,4,8
high_quantity,Generous,TitForTat,Generous vs TitForTat,True,80.0,200.0,33.3,83.3,280.0,480.0,0.4,2777.8,1,10,4,8
high_quantity,Bargainer,Fair,Bargainer vs Fair,True,185.0,110.0,77.1,45.8,295.0,480.0,0.595,3533.0,3,10,4,8
high_quantity,Bargainer,Linear,Bargainer vs Linear,True,175.0,130.0,72.9,54.2,305.0,480.0,0.743,3949.7,9,10,4,8
high_quantity,Bargainer,Generous,Bargainer vs Generous,True,200.0,80.0,83.3,33.3,280.0,480.0,0.4,2777.8,1,10,4,8
high_quantity,Bargainer,Bargainer,Bargainer vs Bargainer,False,0.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,10,10,4,8
high_quantity,Bargainer,TitForTat,Bargainer vs TitForTat,True,195.0,90.0,81.2,37.5,285.0,480.0,0.462,3046.9,2,10,4,8
high_quantity,TitForTat,Fair,TitForTat vs Fair,True,120.0,120.0,50.0,50.0,240.0,480.0,1.0,2500.0,1,10,4,8
high_quantity,TitForTat,Linear,TitForTat vs Linear,True,110.0,185.0,45.8,77.1,295.0,480.0,0.595,3533.0,1,10,4,8
high_quantity,TitForTat,Generous,TitForTat vs Generous,True,120.0,120.0,50.0,50.0,240.0,480.0,1.0,2500.0,1,10,4,8
high_quantity,TitForTat,Bargainer,TitForTat vs Bargainer,True,90.0,195.0,37.5,81.2,285.0,480.0,0.462,3046.9,1,10,4,8
high_quantity,TitForTat,TitForTat,TitForTat vs TitForTat,True,120.0,120.0,50.0,50.0,240.0,480.0,1.0,2500.0,1,10,4,8
short_deadline,Fair,Fair,Fair vs Fair,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,5,4,4
short_deadline,Fair,Linear,Fair vs Linear,True,60.0,90.0,50.0,75.0,150.0,240.0,0.667,3750.0,1,5,4,4
short_deadline,Fair,Generous,Fair vs Generous,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,5,4,4
short_deadline,Fair,Bargainer,Fair vs Bargainer,True,50.0,95.0,41.7,79.2,145.0,240.0,0.526,3298.6,1,5,4,4
short_deadline,Fair,TitForTat,Fair vs TitForTat,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,5,4,4
short_deadline,Linear,Fair,Linear vs Fair,True,90.0,60.0,75.0,50.0,150.0,240.0,0.667,3750.0,2,5,4,4
short_deadline,Linear,Linear,Linear vs Linear,True,80.0,80.0,66.7,66.7,160.0,240.0,1.0,4444.4,3,5,4,4
short_deadline,Linear,Generous,Linear vs Generous,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,5,4,4
short_deadline,Linear,Bargainer,Linear vs Bargainer,True,70.0,85.0,58.3,70.8,155.0,240.0,0.824,4131.9,5,5,4,4
short_deadline,Linear,TitForTat,Linear vs TitForTat,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,5,4,4
short_deadline,Generous,Fair,Generous vs Fair,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,5,4,4
short_deadline,Generous,Linear,Generous vs Linear,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,5,4,4
short_deadline,Generous,Generous,Generous vs Generous,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,5,4,4
short_deadline,Generous,Bargainer,Generous vs Bargainer,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,5,4,4
short_deadline,Generous,TitForTat,Generous vs TitForTat,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,5,4,4
short_deadline,Bargainer,Fair,Bargainer vs Fair,True,95.0,50.0,79.2,41.7,145.0,240.0,0.526,3298.6,2,5,4,4
short_deadline,Bargainer,Linear,Bargainer vs Linear,True,90.0,60.0,75.0,50.0,150.0,240.0,0.667,3750.0,5,5,4,4
short_deadline,Bargainer,Generous,Bargainer vs Generous,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,5,4,4
short_deadline,Bargainer,Bargainer,Bargainer vs Bargainer,False,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,5,5,4,4
short_deadline,Bargainer,TitForTat,Bargainer vs TitForTat,True,95.0,50.0,79.2,41.7,145.0,240.0,0.526,3298.6,2,5,4,4
short_deadline,TitForTat,Fair,TitForTat vs Fair,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,5,4,4
short_deadline,TitForTat,Linear,TitForTat vs Linear,True,60.0,90.0,50.0,75.0,150.0,240.0,0.667,3750.0,1,5,4,4
short_deadline,TitForTat,Generous,TitForTat vs Generous,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,5,4,4
short_deadline,TitForTat,Bargainer,TitForTat vs Bargainer,True,50.0,95.0,41.7,79.2,145.0,240.0,0.526,3298.6,1,5,4,4
short_deadline,TitForTat,TitForTat,TitForTat vs TitForTat,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,5,4,4
long_deadline,Fair,Fair,Fair vs Fair,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,20,4,4
long_deadline,Fair,Linear,Fair vs Linear,True,50.0,95.0,41.7,79.2,145.0,240.0,0.526,3298.6,1,20,4,4
long_deadline,Fair,Generous,Fair vs Generous,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,20,4,4
long_deadline,Fair,Bargainer,Fair vs Bargainer,True,50.0,95.0,41.7,79.2,145.0,240.0,0.526,3298.6,3,20,4,4
long_deadline,Fair,TitForTat,Fair vs TitForTat,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,20,4,4
long_deadline,Linear,Fair,Linear vs Fair,True,95.0,50.0,79.2,41.7,145.0,240.0,0.526,3298.6,2,20,4,4
long_deadline,Linear,Linear,Linear vs Linear,True,80.0,80.0,66.7,66.7,160.0,240.0,1.0,4444.4,9,20,4,4
long_deadline,Linear,Generous,Linear vs Generous,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,Linear,Bargainer,Linear vs Bargainer,True,70.0,85.0,58.3,70.8,155.0,240.0,0.824,4131.9,17,20,4,4
long_deadline,Linear,TitForTat,Linear vs TitForTat,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,Generous,Fair,Generous vs Fair,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,Generous,Linear,Generous vs Linear,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,Generous,Generous,Generous vs Generous,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,Generous,Bargainer,Generous vs Bargainer,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,Generous,TitForTat,Generous vs TitForTat,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,Bargainer,Fair,Bargainer vs Fair,True,95.0,50.0,79.2,41.7,145.0,240.0,0.526,3298.6,4,20,4,4
long_deadline,Bargainer,Linear,Bargainer vs Linear,True,85.0,70.0,70.8,58.3,155.0,240.0,0.824,4131.9,17,20,4,4
long_deadline,Bargainer,Generous,Bargainer vs Generous,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,Bargainer,Bargainer,Bargainer vs Bargainer,False,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,20,20,4,4
long_deadline,Bargainer,TitForTat,Bargainer vs TitForTat,True,100.0,40.0,83.3,33.3,140.0,240.0,0.4,2777.8,2,20,4,4
long_deadline,TitForTat,Fair,TitForTat vs Fair,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,20,4,4
long_deadline,TitForTat,Linear,TitForTat vs Linear,True,50.0,95.0,41.7,79.2,145.0,240.0,0.526,3298.6,1,20,4,4
long_deadline,TitForTat,Generous,TitForTat vs Generous,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,20,4,4
long_deadline,TitForTat,Bargainer,TitForTat vs Bargainer,True,40.0,100.0,33.3,83.3,140.0,240.0,0.4,2777.8,1,20,4,4
long_deadline,TitForTat,TitForTat,TitForTat vs TitForTat,True,60.0,60.0,50.0,50.0,120.0,240.0,1.0,2500.0,1,20,4,4
